@RELATION metafeaturs_did_3_kr-vs-kp

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
PCA,HELPER_FUNCTION,0.0,0.0,?,0.133607149124
PCA,HELPER_FUNCTION,1.0,0.0,?,0.0136168003082
PCA,HELPER_FUNCTION,2.0,0.0,?,0.013335943222
PCA,HELPER_FUNCTION,3.0,0.0,?,0.0135109424591
PCA,HELPER_FUNCTION,4.0,0.0,?,0.0136258602142
PCA,HELPER_FUNCTION,5.0,0.0,?,0.0131630897522
PCA,HELPER_FUNCTION,6.0,0.0,?,0.014004945755
PCA,HELPER_FUNCTION,7.0,0.0,?,0.0136880874634
PCA,HELPER_FUNCTION,8.0,0.0,?,0.0143339633942
PCA,HELPER_FUNCTION,9.0,0.0,?,0.0128169059753
class_entropy,METAFEATURE,0.0,0.0,0.911908452827,0.000295162200928
class_entropy,METAFEATURE,1.0,0.0,0.91136461149,0.000334978103638
class_entropy,METAFEATURE,2.0,0.0,0.9102715719,0.000298976898193
class_entropy,METAFEATURE,3.0,0.0,0.912450510483,0.000354051589966
class_entropy,METAFEATURE,4.0,0.0,0.912450510483,0.000292062759399
class_entropy,METAFEATURE,5.0,0.0,0.911908452827,0.000309944152832
class_entropy,METAFEATURE,6.0,0.0,0.913529280576,0.000292062759399
class_entropy,METAFEATURE,7.0,0.0,0.91136461149,0.000308036804199
class_entropy,METAFEATURE,8.0,0.0,0.9102715719,0.000296831130981
class_entropy,METAFEATURE,9.0,0.0,0.9102715719,0.000295877456665
class_occurences,HELPER_FUNCTION,0.0,0.0,?,0.000241994857788
class_occurences,HELPER_FUNCTION,1.0,0.0,?,0.000250101089478
class_occurences,HELPER_FUNCTION,2.0,0.0,?,0.000247955322266
class_occurences,HELPER_FUNCTION,3.0,0.0,?,0.00026798248291
class_occurences,HELPER_FUNCTION,4.0,0.0,?,0.000260829925537
class_occurences,HELPER_FUNCTION,5.0,0.0,?,0.000253915786743
class_occurences,HELPER_FUNCTION,6.0,0.0,?,0.000246047973633
class_occurences,HELPER_FUNCTION,7.0,0.0,?,0.000242948532104
class_occurences,HELPER_FUNCTION,8.0,0.0,?,0.000252962112427
class_occurences,HELPER_FUNCTION,9.0,0.0,?,0.000327825546265
class_probability_max,METAFEATURE,0.0,0.0,0.672926447574,5.00679016113e-06
class_probability_max,METAFEATURE,1.0,0.0,0.673448095983,5.96046447754e-06
class_probability_max,METAFEATURE,2.0,0.0,0.674491392801,5.00679016113e-06
class_probability_max,METAFEATURE,3.0,0.0,0.672404799165,6.91413879395e-06
class_probability_max,METAFEATURE,4.0,0.0,0.672404799165,4.05311584473e-06
class_probability_max,METAFEATURE,5.0,0.0,0.672926447574,4.05311584473e-06
