@RELATION metafeaturs_did_2_anneal.ORIG

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
PCA,HELPER_FUNCTION,0.0,0.0,?,1.66108489037
class_entropy,METAFEATURE,0.0,0.0,1.1898338562,0.000174999237061
class_occurences,HELPER_FUNCTION,0.0,0.0,?,0.000112056732178
class_probability_max,METAFEATURE,0.0,0.0,0.761692650334,5.00679016113e-06
class_probability_mean,METAFEATURE,0.0,0.0,0.2,2.00271606445e-05
class_probability_min,METAFEATURE,0.0,0.0,0.00890868596882,1.50203704834e-05
class_probability_std,METAFEATURE,0.0,0.0,0.282828506918,4.88758087158e-05
dataset_ratio,METAFEATURE,0.0,0.0,0.0423162583519,3.09944152832e-06
inverse_dataset_ratio,METAFEATURE,0.0,0.0,23.6315789474,2.86102294922e-06
kurtosis_max,METAFEATURE,0.0,0.0,13.1353349223,0.000847816467285
kurtosis_mean,METAFEATURE,0.0,0.0,4.61551079929,0.000857830047607
kurtosis_min,METAFEATURE,0.0,0.0,-0.973652554301,0.000830888748169
kurtosis_std,METAFEATURE,0.0,0.0,5.88086996475,0.000879049301147
landmark_1NN,METAFEATURE,0.0,0.0,0.989962546816,0.973479986191
landmark_decision_node_learner,METAFEATURE,0.0,0.0,0.83631710362,0.017688035965
landmark_decision_tree,METAFEATURE,0.0,0.0,0.996666666667,0.048553943634
landmark_lda,METAFEATURE,0.0,0.0,0.961061173533,0.0925579071045
landmark_naive_bayes,METAFEATURE,0.0,0.0,0.928739076155,0.0913641452789
landmark_random_node_learner,METAFEATURE,0.0,0.0,0.761722846442,0.0211951732635
log_dataset_ratio,METAFEATURE,0.0,0.0,-3.16258390858,5.00679016113e-06
log_inverse_dataset_ratio,METAFEATURE,0.0,0.0,3.16258390858,1.09672546387e-05
log_number_of_features,METAFEATURE,0.0,0.0,3.63758615973,6.91413879395e-06
log_number_of_instances,METAFEATURE,0.0,0.0,6.8001700683,5.96046447754e-06
missing_values,HELPER_FUNCTION,0.0,0.0,?,0.0010781288147
num_symbols,HELPER_FUNCTION,0.0,0.0,?,0.0108931064606
number_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,898.0,0.000847816467285
number_of_categorical_features,METAFEATURE,0.0,0.0,32.0,4.10079956055e-05
number_of_classes,METAFEATURE,0.0,0.0,5.0,8.20159912109e-05
number_of_features,METAFEATURE,0.0,0.0,38.0,2.14576721191e-06
number_of_features_with_missing_values,METAFEATURE,0.0,0.0,29.0,0.000454187393188
number_of_instances,METAFEATURE,0.0,0.0,898.0,9.53674316406e-07
number_of_missing_values,METAFEATURE,0.0,0.0,22175.0,0.000517845153809
number_of_numeric_features,METAFEATURE,0.0,0.0,6.0,3.60012054443e-05
pca_95percent,METAFEATURE,0.0,0.0,0.684210526316,2.28881835938e-05
pca_kurtosis_first_pc,METAFEATURE,0.0,0.0,-1.06181794319,0.000285863876343
pca_skewness_first_pc,METAFEATURE,0.0,0.0,-0.109304168138,0.000504970550537
percentage_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,1.0,2.14576721191e-06
percentage_of_features_with_missing_values,METAFEATURE,0.0,0.0,0.763157894737,2.86102294922e-06
percentage_of_missing_values,METAFEATURE,0.0,0.0,0.649835892627,3.09944152832e-06
ratio_categorical_to_numerical,METAFEATURE,0.0,0.0,5.33333333333,8.79764556885e-05
ratio_numerical_to_categorical,METAFEATURE,0.0,0.0,0.1875,7.79628753662e-05
skewness_max,METAFEATURE,0.0,0.0,3.75531575172,0.000808954238892
skewness_mean,METAFEATURE,0.0,0.0,2.02359519046,0.000834941864014
skewness_min,METAFEATURE,0.0,0.0,0.0728685060611,0.000784873962402
skewness_std,METAFEATURE,0.0,0.0,1.33459953678,0.00277209281921
symbols_max,METAFEATURE,0.0,0.0,7.0,2.86102294922e-06
symbols_mean,METAFEATURE,0.0,0.0,1.88461538462,2.21729278564e-05
symbols_min,METAFEATURE,0.0,0.0,1.0,3.09944152832e-06
symbols_std,METAFEATURE,0.0,0.0,1.36795532644,4.41074371338e-05
symbols_sum,METAFEATURE,0.0,0.0,49.0,2.19345092773e-05
% 
% 
% 
