@RELATION metafeaturs_did_4_labor

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
PCA,HELPER_FUNCTION,0.0,0.0,?,0.0763580799103
class_entropy,METAFEATURE,0.0,0.0,0.934849024235,6.98566436768e-05
class_occurences,HELPER_FUNCTION,0.0,0.0,?,1.90734863281e-05
class_probability_max,METAFEATURE,0.0,0.0,0.649122807018,5.00679016113e-06
class_probability_mean,METAFEATURE,0.0,0.0,0.5,2.50339508057e-05
class_probability_min,METAFEATURE,0.0,0.0,0.350877192982,2.00271606445e-05
class_probability_std,METAFEATURE,0.0,0.0,0.149122807018,5.69820404053e-05
dataset_ratio,METAFEATURE,0.0,0.0,0.280701754386,3.09944152832e-06
inverse_dataset_ratio,METAFEATURE,0.0,0.0,3.5625,3.09944152832e-06
kurtosis_max,METAFEATURE,0.0,0.0,0.0,0.00063681602478
kurtosis_mean,METAFEATURE,0.0,0.0,0.0,0.000739097595215
kurtosis_min,METAFEATURE,0.0,0.0,0.0,0.000615119934082
kurtosis_std,METAFEATURE,0.0,0.0,0.0,0.000761985778809
landmark_1NN,METAFEATURE,0.0,0.0,0.893333333333,0.0284740924835
landmark_decision_node_learner,METAFEATURE,0.0,0.0,0.843333333333,0.00561189651489
landmark_decision_tree,METAFEATURE,0.0,0.0,0.916666666667,0.00527095794678
landmark_lda,METAFEATURE,0.0,0.0,0.86,0.011302947998
landmark_naive_bayes,METAFEATURE,0.0,0.0,0.926666666667,0.00542998313904
landmark_random_node_learner,METAFEATURE,0.0,0.0,0.646666666667,0.0121290683746
log_dataset_ratio,METAFEATURE,0.0,0.0,-1.27046254559,6.91413879395e-06
log_inverse_dataset_ratio,METAFEATURE,0.0,0.0,1.27046254559,1.4066696167e-05
log_number_of_features,METAFEATURE,0.0,0.0,2.77258872224,8.10623168945e-06
log_number_of_instances,METAFEATURE,0.0,0.0,4.04305126783,6.91413879395e-06
missing_values,HELPER_FUNCTION,0.0,0.0,?,0.000389099121094
num_symbols,HELPER_FUNCTION,0.0,0.0,?,0.00341391563416
number_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,56.0,0.0001540184021
number_of_categorical_features,METAFEATURE,0.0,0.0,8.0,2.28881835938e-05
number_of_classes,METAFEATURE,0.0,0.0,2.0,6.50882720947e-05
number_of_features,METAFEATURE,0.0,0.0,16.0,1.90734863281e-06
number_of_features_with_missing_values,METAFEATURE,0.0,0.0,16.0,0.000140190124512
number_of_instances,METAFEATURE,0.0,0.0,57.0,2.14576721191e-06
number_of_missing_values,METAFEATURE,0.0,0.0,326.0,0.000194072723389
number_of_numeric_features,METAFEATURE,0.0,0.0,8.0,2.19345092773e-05
pca_95percent,METAFEATURE,0.0,0.0,1.125,3.60012054443e-05
pca_kurtosis_first_pc,METAFEATURE,0.0,0.0,-0.332233430509,0.000251054763794
pca_skewness_first_pc,METAFEATURE,0.0,0.0,-0.630507683555,0.000355005264282
percentage_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,0.982456140351,3.09944152832e-06
percentage_of_features_with_missing_values,METAFEATURE,0.0,0.0,1.0,3.09944152832e-06
percentage_of_missing_values,METAFEATURE,0.0,0.0,0.357456140351,3.09944152832e-06
ratio_categorical_to_numerical,METAFEATURE,0.0,0.0,1.0,5.88893890381e-05
ratio_numerical_to_categorical,METAFEATURE,0.0,0.0,1.0,4.6968460083e-05
skewness_max,METAFEATURE,0.0,0.0,0.0,0.000642061233521
skewness_mean,METAFEATURE,0.0,0.0,0.0,0.000814914703369
skewness_min,METAFEATURE,0.0,0.0,0.0,0.00062894821167
skewness_std,METAFEATURE,0.0,0.0,0.0,0.0168759822845
symbols_max,METAFEATURE,0.0,0.0,3.0,2.86102294922e-06
symbols_mean,METAFEATURE,0.0,0.0,2.625,2.62260437012e-05
symbols_min,METAFEATURE,0.0,0.0,2.0,3.09944152832e-06
symbols_std,METAFEATURE,0.0,0.0,0.484122918276,6.00814819336e-05
symbols_sum,METAFEATURE,0.0,0.0,21.0,2.69412994385e-05
% 
% 
% 
